Date,2024-10-30 16:22:39
21.470000000000557,0.7207496134896647,0.14309725758603598,0.11189346084137242,0.9212017378740606,0.4750556581541201,0.8337275843483904,0.8719510010914123,0.4983264151705159
21.480000000000558,0.6129407156367204,0.2300488892699344,0.8643770662268127,0.8590266970859691,0.4898966908377449,0.20497317285976158,0.600775495770429,0.22885456332343945
21.49000000000056,0.6252931419808939,0.3907267378131156,0.07632006736084063,0.02272420097064831,0.3615375940264114,0.06726342875937419,0.40150118108450494,0.2725738888156043
21.50000000000056,0.34973792755030086,0.7181103216027418,0.9639339821904072,0.9821868043493857,0.08743270821095073,0.2560961260906628,0.9116054193983386,0.3600556633979788
21.510000000000563,0.8211986425586779,0.20289720910852294,0.1861534577717786,0.9826296996140245,0.004563037706375783,0.9216866424853416,0.837397141301781,0.4563105881674637
21.520000000000564,0.2721476404994836,0.7111748003602075,0.6851129346771712,0.2603879568682561,0.4682594966602389,0.16900461509153708,0.590867250996858,0.5181328138231651
21.530000000000566,0.4007828476011899,0.7235095006994066,0.5509398631463648,0.4177289354443634,0.1860819454303697,0.7311088326738528,0.5173724871347843,0.05361377292966085
21.540000000000568,0.680063997441563,0.8201910470453554,0.8056134694713596,0.3140166970141952,0.40032750739610046,0.2712006950929349,0.9410558910298371,0.06246049270453491
21.55000000000057,0.05609868918012739,0.02210131430915796,0.8844750255282845,0.6045863559959654,0.144424102828568,0.03852968623176867,0.3982515029222895,0.6290578337258487
21.56000000000057,0.566201467896453,0.9291120002213806,0.9477544957849487,0.16529137436862773,0.18758172129392792,0.850604733012576,0.2891122434985077,0.2303366023336808
21.570000000000572,0.9791848023609484,0.0625740007597867,0.8577221536346924,0.6306898909856212,0.8912033826665682,0.5220964154730444,0.9413004654845939,0.5715842835179856
21.580000000000574,0.830223434728546,0.5552920043486922,0.5479579812546475,0.703435621916889,0.8299602502714657,0.8399690581167666,0.651478482008004,0.15768554129772927
21.590000000000575,0.811013515959582,0.17228307812402344,0.1492099244275562,0.5204431597577536,0.8259953010235189,0.7978669636451613,0.26571149072006917,0.5836339322386832
21.600000000000577,0.7065133215699085,0.2071152903718536,0.6376153885063719,0.8036652764840423,0.19053393554103715,0.6053595649648997,0.5594477807948344,0.7309116163059586
21.61000000000058,0.397582950013011,0.671736194002604,0.7834600987689397,0.8630289921567542,0.5965222155723506,0.3535315178292544,0.31262372367843694,0.14531546076380897
21.62000000000058,0.42827258571303195,0.3846189994857552,0.3880460193755576,0.1048467579297192,0.814414181923541,0.24561838761261268,0.26607773773259347,0.21566445214420316
21.63000000000058,0.702904083353754,0.6468967015757112,0.7633854479047674,0.09550376079456202,0.7719480391322161,0.05247060239803969,0.060637932237353254,0.4371703400465131
21.640000000000583,0.0712437412321788,0.06472847451814012,0.10971030474268828,0.5413723048214911,0.15136028800570112,0.48301437027356764,0.6126179020702001,0.042373672581927035
21.650000000000585,0.05869131002878081,0.37504243678913696,0.43624918913851285,0.9259032885855831,0.03047108614297711,0.4797882253264053,0.930671295413853,0.47269181659352666
21.660000000000586,0.10381081315014518,0.8023929776856267,0.680059629168687,0.8601078244307885,0.8297027115110247,0.5404697166749453,0.6163064595130465,0.19056675929018208
21.670000000000588,0.376332990563752,0.5698679267623918,0.10263028378589945,0.17793188451834796,0.5437886984148214,0.3132257210577075,0.7567308986091003,0.19623637075986733
21.68000000000059,0.7564357341944795,0.12075915838056794,0.23113666760306528,0.08265802029171487,0.611656759736968,0.7271474869407629,0.362914765309337,0.06498003449555478
21.69000000000059,0.5385379733799076,0.8649126968551862,0.3548334825455731,0.8769003974318367,0.03701142767702825,0.5853700977917149,0.763157703582102,0.7722759018048864
21.700000000000593,0.850178778811235,0.9459094687419504,0.29826229754270506,0.8237168692689594,0.07196416660002991,0.19166602180148107,0.7483372979827688,0.939737097903084
21.710000000000594,0.3911594603423909,0.9354428582231819,0.6560541823243515,0.29619232855414157,0.34002641468401695,0.6612248662279367,0.33007773065530566,0.897351762258309
21.720000000000596,0.023242143047814356,0.7131478060361369,0.6366518617214889,0.4529127811995477,0.1469017997484533,0.9044657579568697,0.6201235980853412,0.1509097965516366
21.730000000000597,0.5493928510830053,0.23973701860737506,0.8032471307969739,0.4173928850202321,0.6791547174100103,0.3014338741158591,0.7518094386375289,0.08604365080867904
21.7400000000006,0.18380305092925175,0.8551504551325655,0.34585291215550784,0.38200885220289704,0.4974129428948517,0.07858561676455111,0.15255224248703914,0.3464869790453494
21.7500000000006,0.7417897713530945,0.6212060897568845,0.7398149425094436,0.184635741087824,0.5701688535054391,0.3461954811127075,0.6919738772652632,0.08922245600050593
21.760000000000602,0.2735436287706623,0.6590541813694237,0.937776745355233,0.44272030982107924,0.5729000808885656,0.5045656122705494,0.3664913250681471,0.6538813378121237
21.770000000000604,0.251468517674987,0.8373503390334482,0.6377133936135013,0.589619930397652,0.19311203265773869,0.5307860735568753,0.9594091377948122,0.34146528991901337
21.780000000000605,0.7280921809128956,0.7989284885842735,0.5106001827054903,0.2118022913447436,0.4285795022067469,0.6690473888177074,0.3242371733376148,0.43098272823479755
21.790000000000607,0.8511372897026515,0.0871791623165118,0.014291004643707583,0.7976410730908047,0.49897319424730147,0.5813668874736755,0.3009030885088996,0.17738850872060008
21.80000000000061,0.4226949938289888,0.5554822986214791,0.43973318271048045,0.3796341989710946,0.6000994298376789,0.35147649687651517,0.3018259882461314,0.2101901437410877
21.81000000000061,0.6107425497172069,0.9565740102359284,0.9355348302884938,0.43080237489557127,0.5506680713399354,0.27942849717544227,0.08494829694977546,0.9610215147303789
21.82000000000061,0.7961269310099344,0.3337135941380751,0.5791607051386849,0.9681480864168516,0.23204561438558535,0.3012089282598531,0.3377351271767334,0.8416918983874109
21.830000000000613,0.040393455787797294,0.548390634535648,0.6423828856692161,0.0021141736360741348,0.7467824409400453,0.5358944304552485,0.3134324321884405,0.4990609678832819
21.840000000000614,0.457383243754773,0.5607544046596554,0.06749403565553957,0.750599633818373,0.0774967577150052,0.6411939118631058,0.20334202576106708,0.023409351191762684
21.850000000000616,0.8696904801099983,0.1834294331018116,0.31182534548361185,0.9073388025974533,0.2878312358639743,0.09779032844545898,0.9347739390128879,0.4558233732261644
21.860000000000618,0.9111399753122483,0.5746311356442496,0.18535296033962734,0.4115840255326082,0.3494491941355917,0.12239618243483175,0.8247505318883029,0.20610313660961044
21.87000000000062,0.2579613913146046,0.6838251887240098,0.5222671062586022,0.679914160060098,0.35573673358737246,0.5042682670663087,0.03613990895485841,0.35742543399644733
21.88000000000062,0.2358892602075947,0.10890254768397889,0.18734687145874662,0.5486368765687539,0.14320518493378176,0.19301642458484802,0.8546569921150554,0.24222920254047653
21.890000000000622,0.5397402151245078,0.14397595935777596,0.7814198352465584,0.830033178587011,0.7096143477950466,0.304953513410794,0.7539893900801623,0.8009579562161353
21.900000000000624,0.8415948334958502,0.27333480975987434,0.8968550029121723,0.49243009202735666,0.8164102077140005,0.3017824958851615,0.7582622371980157,0.7342865968515749
21.910000000000625,0.14785198390482313,0.9228381459375693,0.34355125811772724,0.4054222810971775,0.22335204453387025,0.32376061334733797,0.9378027152190264,0.6348021995742602
21.920000000000627,0.23292771133150136,0.7859322752545673,0.39136010609811944,0.46807664792009296,0.09786281005024244,0.46894915896919376,0.396933108862607,0.7512536823684551
21.93000000000063,0.24727029836915337,0.4697565971479758,0.08431343504415256,0.8218088680969641,0.8883657350960188,0.5386955151111251,0.07251552847016063,0.5107123835905394
21.94000000000063,0.3734699360086353,0.3936974564041724,0.560175923619261,0.0031550396973131223,0.5601703161578381,0.3820489323395432,0.3351530323793821,0.9835713381990082
21.95000000000063,0.16674071778216326,0.9350131918123344,0.8453865349758963,0.6906534750421497,0.16931124002212194,0.4008824620658493,0.22551061457955868,0.47496637517497575
21.960000000000633,0.24381357141153093,0.7143804579527148,0.9605905164290787,0.976746591560854,0.8277964527547104,0.3365402036469457,0.8045825882997509,0.09849957322059699
21.970000000000635,0.714368880429991,0.6563482655988655,0.45046712476930106,0.9901242230634424,0.23120440430454647,0.04218890484919824,0.563874811154657,0.5344972917985042
21.980000000000636,0.9094255030839069,0.962789250983013,0.14845957289451572,0.3538162640732265,0.22178371010810038,0.9948002154027342,0.3098448082229601,0.33271064613976264
21.990000000000638,0.7325560820436299,0.03824102630449999,0.5539351975458489,0.7641784135381964,0.19199584032776407,0.7646641483506734,0.6023359646054256,0.1414455145721326
22.00000000000064,0.23418808083329212,0.8819225040706072,0.9884249150278079,0.6799314105175372,0.7725344022122955,0.9012169316787287,0.18818632969275328,0.33089519968385706
22.01000000000064,0.9587805017379468,0.49500325587073946,0.6444285232177647,0.8705259712709307,0.5225452413760647,0.8695123838343042,0.9304781438357284,0.9507621518745036
22.020000000000643,0.646240896420606,0.14583286067731316,0.4966043251160066,0.3460573530408888,0.7239859246570063,0.12410703068813278,0.8006046333066955,0.489945577124698
22.030000000000644,0.443131042453617,0.7933650123534765,0.8014843061582619,0.1728912549688807,0.33531366157362075,0.609568499919795,0.5053375586511544,0.6332851127550334
22.040000000000646,0.3315221710873385,0.07816587022384025,0.3227356977891188,0.6024557941158359,0.19970801314746744,0.3351639172765869,0.24476618303500364,0.5284350887808182
22.050000000000647,0.752734045263574,0.6351551564135097,0.5317339323751822,0.01717991997834656,0.7711548505471161,0.4125441534539587,0.7908880502437788,0.08324860216273522
22.06000000000065,0.19844321697185396,0.46526844347202145,0.9165022995061594,0.22714020829721382,0.6763776919057823,0.12408282008625271,0.09779406125708345,0.4060865036467364
22.07000000000065,0.9947907449128146,0.8805524862317,0.49521764524483847,0.05279837904555551,0.7433266308461303,0.8275126465276972,0.26112180223637427,0.07329684663204084
22.080000000000652,0.41089138870909636,0.7518230032118013,0.1925956503628975,0.33307123735002553,0.04108933185853236,0.2348825693806168,0.25239005695245287,0.25599464552268547
22.090000000000654,0.9451477487880006,0.8454534096197712,0.229678952680046,0.7088513006810327,0.9942972968307455,0.7261241826485213,0.840300866257668,0.3176634698275992
22.100000000000655,0.18327846019295613,0.3534947981980514,0.836360448004266,0.5889481002099927,0.8079436362671822,0.4386585651486249,0.5776887956308814,0.01805748763921733
22.110000000000657,0.7387452941623395,0.6996197184527582,0.8355805773809564,0.8730961251209785,0.5804531828258238,0.6977303546822401,0.2507919546306402,0.6979438445968166
22.12000000000066,0.15724643858431142,0.7858884932022053,0.2552611937287199,0.05909608180526571,0.4399641722990286,0.5856750750391211,0.5738950596743445,0.7515086175712762
22.13000000000066,0.3931298276807511,0.4337884010601094,0.18044620434204206,0.00401471148006749,0.6472617471839449,0.1302709789609594,0.17581675482401216,0.16223934805414097
22.14000000000066,0.6512131550839575,0.46945015940233303,0.12965332535308094,0.36425713160973416,0.5122536950524239,0.668402688206711,0.6822023459512976,0.6833774136995342
22.150000000000663,0.2580644176716076,0.1429589731609605,0.40577638585177644,0.5200889893210906,0.027356664519900376,0.8633978594409522,0.2895722087178465,0.3845965536721234
22.160000000000664,0.3105804102159968,0.2658680739883652,0.4514107887783204,0.03265647131714933,0.6454820489687243,0.22174267671635395,0.6820478425567046,0.6946786237929187
22.170000000000666,0.4986045022717095,0.3523221301010313,0.41746744281145853,0.9634476793397482,0.40037759309086174,0.030378058318206724,0.38980550990475094,0.9974748533113605
22.180000000000668,0.06421835405167775,0.7691255409229847,0.4554923476812194,0.8098719062727167,0.41939029443157416,0.7571090713406106,0.8891780060202749,0.4475860523410994
22.19000000000067,0.7112208479332053,0.3279260844803704,0.16343350121675004,0.2241305317722655,0.48741775563442513,0.31180774049239146,0.2683359935673447,0.19039851568581256
22.20000000000067,0.9800756596904079,0.8608370250279284,0.17466370821317467,0.6418969964033454,0.5064275441148017,0.5824029316583408,0.5645883741150174,0.00039644501520108566
22.210000000000672,0.9720775133398967,0.6058807378624544,0.4119884710815541,0.07228378899306354,0.1121611136342141,0.3143588267966245,0.22668351242114648,0.7597820887017471
22.220000000000674,0.050759999189441185,0.6133668443594544,0.7589894906031468,0.3092879345980257,0.7749442245238877,0.03352091519413869,0.9822177793423312,0.12381589577274477
22.230000000000675,0.8386439304448405,0.31225561019555625,0.6717614951696965,0.388009149066062,0.9468629958387896,0.48434576452730016,0.5005578528194284,0.5304997664859532
22.240000000000677,0.5189074523329821,0.5175915297693755,0.6820154877226083,0.9469690300213838,0.06042445588211909,0.03473299747878689,0.1344371352880117,0.9175262147118038
22.25000000000068,0.13696490382700643,0.5285041703879548,0.7006466415145581,0.9402650169946237,0.2374463605836734,0.7717354332964176,0.8168161116705536,0.5899301290645983
22.26000000000068,0.051166223308930725,0.9869531251127408,0.43347879416487123,0.199575159365858,0.44043715086279944,0.7618612076339842,0.4582782806602014,0.04722352204434799
22.27000000000068,0.6943980022503208,0.8622967423627504,0.7131223652382207,0.5312000303501456,0.8827370273164931,0.9818772025287946,0.189079661169556,0.37495031457339
22.280000000000683,0.6855867824836646,0.16763746683831893,0.3259033473578139,0.19438814117853065,0.8184588703208121,0.34286478262407916,0.10810082580711322,0.8185663705692123
22.290000000000685,0.5246232226057441,0.418020220488973,0.055453456686832325,0.3801477930235093,0.7670491456996275,0.49711685967211916,0.9471149542793601,0.4261001814826465
22.300000000000686,0.45933266438816356,0.6518133592185555,0.38451274058708307,0.15160525256045265,0.6751419637176286,0.9826636663490695,0.2774464328048607,0.4782332549831476
22.310000000000688,0.55214660274243,0.16450680219616542,0.4060028418345183,0.24442078074386364,0.16511879971033205,0.8798317409026855,0.1208488560995773,0.777077551583826
22.32000000000069,0.09108883114506205,0.7151937886868732,0.3513119947606035,0.7692471433629683,0.6925179205215227,0.45606660450097314,0.44436878635639687,0.9813727995888284
22.33000000000069,0.780275604132985,0.6199324758189217,0.5753797735326821,0.2976783016871464,0.8265436093920209,0.4786108195469997,0.2114157675501006,0.4328786535330722
22.340000000000693,0.4312124117124284,0.07713858014737207,0.11687690183719612,0.7900852135673373,0.9118148042700283,0.473076709398326,0.8296034701805212,0.42506887058301757
22.350000000000694,0.6763750825532547,0.4903706314969696,0.9004185280801811,0.000596864950075715,0.9925903313153838,0.07538293702678478,0.7805254806827044,0.7797710935890753
22.360000000000696,0.2527821126319735,0.40519062522940474,0.5111729371109011,0.736718252619449,0.5373102584061538,0.9220178212818685,0.06778327072920831,0.18711356942508173
22.370000000000697,0.06651529862303018,0.7007466676753394,0.4256665091316668,0.12425036592705307,0.46236600102932723,0.9947643779557376,0.3772183363256514,0.6895350148578763
22.3800000000007,0.05357859422084421,0.9305395393475709,0.8866582125187441,0.492152873225959,0.39266627367347084,0.4991137627013452,0.8246659009597268,0.37425190507344464
22.3900000000007,0.325166252935559,0.463011886444504,0.3899938871576949,0.5124288490619108,0.29122783195952107,0.48852843549083314,0.3237390483537632,0.6974644875264813
22.400000000000702,0.4290141503499486,0.9493895742439138,0.33471409526463924,0.14779383937682222,0.8554275068080006,0.582866773327747,0.844607813594913,0.7611881610494424
22.410000000000704,0.3992459727878346,0.20666020868473445,0.6790578524260986,0.11993219540879185,0.19819158272370818,0.21536010110041204,0.1918834866741449,0.5337857532227356
22.420000000000705,0.4214969728197401,0.7403117941232312,0.8073484473821771,0.4542875368970346,0.44196491007407435,0.8181936556309012,0.8399101636919046,0.8306672001769942
22.430000000000707,0.4840804691735938,0.2928691598838069,0.23001920917659024,0.44027544000937413,0.7425094522239083,0.5992829253253598,0.7877288763583049,0.6205050599330737
22.44000000000071,0.11389154905346088,0.06946075767169235,0.04367665254690489,0.3920651023834566,0.3108085241287194,0.9410481565823001,0.2073762426639597,0.43554577997532784
22.45000000000071,0.2723251633184868,0.3484639553737676,0.5388500487551979,0.47484922783213246,0.5942241863000619,0.07913073210789201,0.13851326558523946,0.41800459472080975
22.46000000000071,0.5016311699335884,0.04990965384720081,0.10530846992266019,0.26019172151598335,0.3875100969774381,0.8047515893285271,0.6873432386842395,0.6421720575522901
22.470000000000713,0.7959033194706847,0.6209548655226703,0.7548850253901431,0.09391513081820269,0.7502741520296686,0.6509967264824953,0.6403808773140148,0.8284277631176535
22.480000000000715,0.30584593933222115,0.806209120345835,0.08152214429175686,0.47818492081969066,0.3376493814914453,0.08934514818193418,0.2553994412465168,0.11879403135095568
22.490000000000716,0.3286699175971619,0.9288185932530314,0.5775011580289757,0.5471681473757011,0.8986817439921044,0.6000521153383184,0.9050822342324572,0.5715329297461856
22.500000000000718,0.32874646589928747,0.6638663923225591,0.20747238947084345,0.05128639072777608,0.27498128445923165,0.11425444231381376,0.566524774581765,0.07088544898566329
22.51000000000072,0.8681861494218513,0.05844904684166741,0.24854092754976187,0.47410527826495896,0.15840997225491393,0.206112092766783,0.11290208891063325,0.2683947254060741
22.52000000000072,0.49363373851884684,0.2768721336851737,0.2818929417336339,0.9125408618794875,0.30841464259729123,0.575587246360989,0.74693754730394,0.9632754892278969
22.530000000000722,0.9839763785078065,0.1681649715661746,0.0754373168751592,0.03827470978510905,0.7505271329363854,0.5802658383792011,0.1626985550089356,0.7132776794440021
22.540000000000724,0.4066376308485682,0.35677152380219945,0.9787238666870428,0.10917848211136927,0.48543652830248785,0.03212954382940525,0.24408546769873052,0.28998456062885813
22.550000000000725,0.715026196942824,0.15862543313333,0.22211896979327295,0.493747967985284,0.733295539414368,0.27566758302667393,0.5429828729271087,0.05364216226825791
22.560000000000727,0.9993692809715898,0.5152710023726152,0.6857260167070741,0.7673232778760044,0.36011426200271246,0.11945188809922602,0.07647821995026394,0.47684003839330547
22.57000000000073,0.1388202625911481,0.7242569226029617,0.48824276482530493,0.03278990998949172,0.5306891253271627,0.344552932515652,0.9734608200994602,0.9673674753239677
22.58000000000073,0.06667069724139241,0.16581023743357937,0.950537201927704,0.3702634273548012,0.12273573609136634,0.05594068116868167,0.8420660712907778,0.9866940595848948
22.59000000000073,0.9856644440110811,0.7114161087630261,0.16826084845466682,0.37289366915394606,0.40496401688669303,0.3986517252042039,0.5322924400514083,0.19814304609786737
22.600000000000733,0.5282286307901725,0.576063177590455,0.5833810086118516,0.3405467378477004,0.525201808142418,0.857608804476532,0.8094240002009706,0.44837110266029245
22.610000000000735,0.43898139667217584,0.3987257889810807,0.10975517752401864,0.6675596790257651,0.40759305113512,0.09609917908791321,0.9609239309078031,0.8209425588506842
22.620000000000736,0.864752028336262,0.25613922187946525,0.897110528314017,0.31285938067560704,0.09747435165830853,0.6809888181769727,0.47419566850215333,0.5964155008200708
22.630000000000738,0.48147331525949577,0.1416047114179293,0.5857082559824732,0.7743857624508004,0.8806524029461641,0.1769865896391195,0.6064840438451536,0.8430469006175471
22.64000000000074,0.70803368757875,0.2145872343623274,0.7370833457234777,0.3746029108101637,0.13714734401488338,0.2843971050098777,0.8186623841881743,0.011988221208396155
22.65000000000074,0.9255497336048163,0.8396123090221552,0.35780112584057466,0.5290062905551335,0.7653663856884076,0.07152897983889761,0.047085921468432046,0.9374409783416114
22.660000000000743,0.6700878760980538,0.7038255924376776,0.7779922774279351,0.9772743334942915,0.8807139469858017,0.34686430399298285,0.847865146881107,0.9158543746399068
22.670000000000744,0.9354575552245646,0.20535586858292976,0.0869093018496937,0.7927459510664373,0.4086226131724022,0.7339976528226885,0.8474726274663902,0.360001711680495
22.680000000000746,0.7860720588154505,0.8369010259198367,0.37321235110921513,0.3471268317122024,0.1993172697128751,0.8587071671024976,0.041855527749877997,0.23116414009052555
22.690000000000747,0.16632723763235402,0.026542252369815333,0.2667310097435809,0.08754100840572343,0.38834094131351615,0.8177235892012089,0.9626508407787403,0.3229509296090597
22.70000000000075,0.6909944996756171,0.6679223503930725,0.911904482086093,0.2684185490352664,0.0890349681801259,0.6111822948303881,0.8519251427722874,0.5071289309512034
22.71000000000075,0.05658603731651313,0.9633809529116384,0.07440830899869089,0.3061266991024716,0.058861459273025774,0.07565765788553913,0.08781763305338997,0.18994325216432717
22.720000000000752,0.1102053467670121,0.5832732781833044,0.7475476807173641,0.5790074129498309,0.06568616170673269,0.8068646128923493,0.5941896514916604,0.903193958971162
22.730000000000754,0.28013991683273654,0.013036129052410028,0.7636527300651537,0.07292395268259211,0.4302849049808882,0.9186798316177839,0.74359664499035,0.9990341959653988
22.740000000000755,0.47279457395126023,0.0004883062572786923,0.04291183213626293,0.648612232827076,0.7227181809674237,0.11760604447575129,0.7054565031630468,0.5565993804394201
22.750000000000757,0.20122991176783,0.10759273968266447,0.6971787547273615,0.6839184120256816,0.364710732391455,0.5875776849592491,0.4061073358997128,0.7327603291730342
22.76000000000076,0.9712665230895698,0.3384229514043434,0.7102278129134256,0.35969687776681203,0.1554160075801725,0.6680485887795778,0.9341018131652346,0.5909647416646603
22.77000000000076,0.4428636405669798,0.8577844801851509,0.8000059514967195,0.5426353788993331,0.06568374197583071,0.5272583790924351,0.3798776932805289,0.2963463879471807
22.78000000000076,0.9461242336279123,0.16287022677014584,0.9180835302653504,0.44110918907147856,0.9371095385716635,0.7520853824032516,0.5628289972570087,0.4272881292520265
22.790000000000763,0.5397693018907529,0.8817646918020684,0.8257295188562712,0.22624920376569413,0.898948609987048,0.15137509554376904,0.387964439106092,0.19199442930133537
22.800000000000765,0.5381308128739569,0.2691572627683152,0.17735797996060765,0.8537285765443993,0.8676104967416647,0.9712120427821126,0.6492242440548296,0.42487473460305103
22.810000000000766,0.7452095520059611,0.826675947736334,0.6959307177586028,0.48832090211760715,0.4107502099350786,0.13442830280055096,0.4353515457559085,0.6052576336422328
22.820000000000768,0.44989884268353764,0.52196241238425,0.27663871679490437,0.03830683368581722,0.6757549952751952,0.7200481213082425,0.24111466267655468,0.9892917748020202
22.83000000000077,0.6069823328815243,0.12759906811297073,0.6998779570884662,0.9571823803214569,0.7451188661482956,0.8795051710332566,0.4328453456983662,0.6812257133189619
22.84000000000077,0.7435248509166326,0.7922373234365965,0.01733441702777838,0.40642558138126317,0.794722182244094,0.41229382780240753,0.5485423042272282,0.5833318749515002
22.850000000000772,0.296438122519288,0.8000735064081071,0.7685552665075324,0.9732469895718271,0.5557105113398033,0.09452932172590944,0.7393170199562891,0.2756209551035387
22.860000000000774,0.6717707387571896,0.3531514815406307,0.5009862742494812,0.45046433072334413,0.15820471850773343,0.42871785575049914,0.47759140588726234,0.7434638845350092
22.870000000000775,0.8775787003150867,0.15003366846382316,0.9766575498133736,0.6366855992626881,0.7531334828614501,0.9930642019181385,0.8271907663638429,0.9633082506882341
22.880000000000777,0.7963494229468802,0.32017252593266754,0.9716896220895559,0.6414401813645677,0.11421083716885871,0.40311525311344676,0.31271797838826854,0.3094561099933273
22.89000000000078,0.5322196594902069,0.7302593849450134,0.44695137950940833,0.5245876102830678,0.6103141936894872,0.9506901508151879,0.5728293359988615,0.2571378009991333
22.90000000000078,0.4395986249136147,0.24527754352887798,0.877089017990168,0.9663503622415961,0.2000297887657133,0.29468236511622115,0.5247587699768985,0.7431754573626554
22.91000000000078,0.2727625493246041,0.5659936403719114,0.9805869582215093,0.609246587368736,0.3448977673581032,0.05367085343660871,0.9939234865366228,0.5797665195017639
22.920000000000783,0.18537149081557114,0.7263259337498967,0.8053558840405706,0.44061774207539894,0.46863875230829966,0.8142250231091143,0.13739033603918538,0.07301246880078294
22.930000000000785,0.5594625699609774,0.015336660160872762,0.9238689800492902,0.8385680750330023,0.5075895840954648,0.5619454239786356,0.738954450777419,0.41942029044649154
22.940000000000786,0.48855264633333895,0.845574522920077,0.04584617933620383,0.21797238313520173,0.4563679104613322,0.4427773744157816,0.2624326213978453,0.6958017982047549
22.950000000000788,0.7949870031311655,0.8718592898809574,0.6793802971817643,0.5853304172057846,0.6917837794379738,0.45904467581366215,0.3444364067422624,0.50804483592578
22.96000000000079,0.2817417712598772,0.2698298996794719,0.9175651342181437,0.2837511417475145,0.46615166772416683,0.8125105214574957,0.07665853244971776,0.3386773561801343
22.97000000000079,0.8705337631801817,0.01587243560988416,0.20166980492282072,0.43366503037375115,0.9924497825916762,0.9406580040241272,0.21279797353243501,0.5953742805078677
22.980000000000793,0.7699267666085565,0.6505998136362799,0.4239597760037924,0.8720174070271454,0.6416961730547881,0.38398750576952345,0.360889340172895,0.035293376818982036
22.990000000000794,0.6653919345826028,0.9525694174158801,0.2892662424678488,0.4604584157169178,0.7297676646870066,0.35703010060957663,0.09650045152509945,0.15307459156943504
23.000000000000796,0.4598255962232739,0.4170558997888163,0.7499603784264851,0.6073324945697709,0.5878733895088349,0.20353011922712583,0.7213328545576367,0.32951800481778637
23.010000000000797,0.31112642499815646,0.2844055530935884,0.6491511304657134,0.6460034524548202,0.8395534529769277,0.1006349783496816,0.9135390670767753,0.2689609933248387
23.0200000000008,0.17642679241178438,0.7709754395030909,0.5447352947960469,0.7344493116504488,0.45376356440745147,0.4540111286768188,0.7029309312535327,0.36029311302300016
23.0300000000008,0.8632433231218251,0.4305470322249585,0.2916328803833861,0.11584221516323812,0.8416842412423245,0.9318646858429114,0.30013374785261504,0.8562058710902626
23.040000000000802,0.9991111851455122,0.7047274145567389,0.6183722421363235,0.713412518441595,0.4172662136932017,0.8936966429355665,0.6790399731191055,0.9873271117782568
23.050000000000804,0.2009551538879345,0.21741100116968315,0.14860450416171167,0.166485050627036,0.6059617583256365,0.4872702477749872,0.08334963395506889,0.8685018864822717
23.060000000000805,0.23071430526950165,0.6521349596780228,0.09918232485162592,0.9485019472148234,0.3747895743089571,0.7634318337773289,0.9641044879006312,0.754749785470938
23.070000000000807,0.7050501713103609,0.2674592712423982,0.6335240336837845,0.564294240722543,0.7641732562348262,0.7151499338382632,0.7874063635459317,0.7617003367690189
23.08000000000081,0.6646679170236938,0.835542587258281,0.047975936830352395,0.4817251853832063,0.48409705447290585,0.3599888899847554,0.08839862132062226,0.580683873834353
23.09000000000081,0.4877318831249676,0.7661393721669949,0.4610378211801509,0.21292436872248233,0.04833997283027247,0.6919974753702344,0.9805808822959423,0.1530816081833256
23.10000000000081,0.05288077713718786,0.0011985212549966429,0.2815859331154341,0.3066631610916437,0.3986143375906325,0.6960087230422763,0.6601224404584383,0.23474485246349763
23.110000000000813,0.7067448344588271,0.9591573873251777,0.1390145271286265,0.09622673408296756,0.8275601846901275,0.9041174972337117,0.4937991089487125,0.1505628590667103
23.120000000000815,0.7840735723813204,0.23103347631723448,0.8443492979964746,0.47719017241065176,0.5977124424828902,0.20780412821980232,0.46964389818858177,0.048929754516456314
23.130000000000816,0.4871884640255326,0.7110770968502425,0.46168976431603936,0.5698499694352694,0.31892261597438376,0.9330433206612504,0.02759189807437179,0.9510585887406688
23.140000000000818,0.2999979605122347,0.9865412853258779,0.555904796281902,0.40060163512932423,0.7076530878361463,0.15549126859046303,0.35692726456026624,0.3057078171420673
23.15000000000082,0.5030794054239638,0.5113231347222087,0.2590123193471303,0.11879170898778646,0.5322970134661358,0.9120122196594068,0.5254253449678208,0.6378976484622045
23.16000000000082,0.7639938156684046,0.6100327937151016,0.764383507178592,0.04124547219313024,0.08404834553093543,0.7707959374704275,0.19627241530938677,0.5113304402967769
23.170000000000822,0.6533360050297197,0.9069064467486375,0.655408125376426,0.21313124601791567,0.6503377212495386,0.11751573438764717,0.591263885959852,0.0376944711673145
23.180000000000824,0.49271090279350505,0.37401072769765675,0.7371681132402503,0.06794858849391228,0.5198185877425399,0.446404429136509,0.9329867210170861,0.5148657430907033
23.190000000000826,0.3401470406249929,0.05310472152933854,0.7252323195008519,0.9401487528297734,0.5151144941291336,0.7260535946254989,0.8691144741816166,0.5603565250688144
23.200000000000827,0.8347688541215754,0.17181646247545335,0.20698437566510441,0.6642434047951579,0.9974510397101001,0.598790582960743,0.9843224414558602,0.5205136624217899
23.21000000000083,0.5165344499081875,0.5401195573556199,0.053956255462255465,0.9442967051991586,0.3234323967180689,0.7796182248759602,0.22583400493159733,0.5707759728302718
23.22000000000083,0.16010777932168108,0.2688249398106194,0.12872966462407687,0.3513425719532519,0.801347837972595,0.2267598003584541,0.7974337791953119,0.7417738403102774
